"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.389832224E3,5.535766488E1,1.043649322E1,2.883456921E1,6.919445142E1,9.392147430E-2,NaN,5.888512649E0,4.770446241E0,3.326767153E0,-1.000000000E0
1.390832213E3,5.535766467E1,1.043649538E1,2.863881847E1,6.899869845E1,1.454537575E-1,NaN,5.888710607E0,4.771918924E0,3.324654390E0,-1.000000000E0
1.391832202E3,5.535766392E1,1.043649254E1,2.871039169E1,6.907027473E1,7.082631483E-2,NaN,5.889083477E0,4.775218205E0,3.319913874E0,-1.000000000E0
1.392832191E3,5.535766724E1,1.043649338E1,2.846075159E1,6.882063335E1,1.640500785E-1,NaN,5.889183442E0,4.779212323E0,3.314161524E0,-1.000000000E0
1.393832180E3,5.535766692E1,1.043649486E1,2.841079484E1,6.877067508E1,1.405718718E-1,NaN,5.889677263E0,4.781640917E0,3.310656608E0,-1.000000000E0
1.394832168E3,5.535766524E1,1.043648763E1,2.856374316E1,6.892363119E1,6.286270043E-2,NaN,5.889893102E0,4.775638183E0,3.319309714E0,-1.000000000E0
1.395832160E3,5.535766675E1,1.043648977E1,2.803080093E1,6.839068652E1,2.079565463E-1,NaN,5.890076526E0,4.780849626E0,3.311799192E0,-1.000000000E0
1.396832146E3,5.535766816E1,1.043649128E1,2.815477481E1,6.851465865E1,1.386990829E-1,NaN,5.890502161E0,4.781449425E0,3.310933166E0,-1.000000000E0
1.397832137E3,5.535766940E1,1.043649765E1,2.830367396E1,6.866355097E1,9.377671526E-2,NaN,5.890684819E0,4.781324907E0,3.311112980E0,-1.000000000E0
1.398832124E3,5.535766811E1,1.043649586E1,2.829206272E1,6.865194176E1,7.041811930E-2,NaN,5.890859085E0,4.786173282E0,3.304100839E0,-1.000000000E0
1.399832117E3,5.535766821E1,1.043649311E1,2.838597132E1,6.874585324E1,0.000000000E0,NaN,5.891290826E0,4.787405174E0,3.302315662E0,-1.000000000E0
1.400832104E3,5.535767193E1,1.043649117E1,2.848835607E1,6.884823955E1,0.000000000E0,NaN,5.891290826E0,4.782365432E0,3.309609933E0,-1.000000000E0
1.401832091E3,5.535767193E1,1.043649117E1,2.848835607E1,6.884823955E1,0.000000000E0,NaN,5.891597998E0,4.775093111E0,3.320093796E0,-1.000000000E0
1.402832083E3,5.535766945E1,1.043648906E1,2.848840336E1,6.884828936E1,9.259118520E-2,NaN,5.891856807E0,4.775881095E0,3.318960199E0,-1.000000000E0
1.403832069E3,5.535766779E1,1.043649193E1,2.856383528E1,6.892371848E1,2.550744069E-2,NaN,5.891961971E0,4.779450144E0,3.313818546E0,-1.000000000E0
1.404832057E3,5.535766696E1,1.043649111E1,2.864319175E1,6.900307591E1,4.034679957E-2,NaN,5.892107046E0,4.779055047E0,3.314388313E0,-1.000000000E0
1.405832046E3,5.535766571E1,1.043649173E1,2.874013183E1,6.910001549E1,5.372522168E-2,NaN,5.892426802E0,4.790574920E0,3.297715719E0,-1.000000000E0
1.406832035E3,5.535766850E1,1.043649291E1,2.879707296E1,6.915695504E1,7.321492607E-2,NaN,5.893004448E0,4.775988777E0,3.318805242E0,-1.000000000E0
1.407832027E3,5.535767282E1,1.043648783E1,2.909105480E1,6.945094167E1,1.799104506E-1,NaN,5.893077962E0,4.777896483E0,3.316058237E0,-1.000000000E0
1.408832013E3,5.535767257E1,1.043648890E1,2.874852166E1,6.910840744E1,1.342225616E-1,NaN,5.893981077E0,4.781013475E0,3.311562650E0,-1.000000000E0
1.409832002E3,5.535766647E1,1.043649834E1,2.793444787E1,6.829432452E1,5.344231034E-1,1.567018255E2,5.895446754E0,4.785093501E0,3.305664414E0,-1.000000000E0
1.410506168E3,5.535767900E1,1.043649116E1,2.831435394E1,6.867423654E1,NaN,NaN,5.898172967E0,5.094455602E2,4.026534271E1,-1.000000000E0
1.411068669E3,5.535766137E1,1.043646120E1,3.222280502E1,7.258272122E1,0.000000000E0,NaN,5.898172967E0,3.391760619E1,2.400000000E1,-1.000000000E0
1.411623669E3,5.535766137E1,1.043646120E1,2.824245834E1,6.860237454E1,0.000000000E0,NaN,5.898453131E0,3.391760619E1,4.000000000E0,-1.000000000E0
1.412623658E3,5.535765924E1,1.043646354E1,2.938827133E1,6.974818534E1,0.000000000E0,NaN,5.899113415E0,7.353431188E0,4.000000000E0,-1.000000000E0
1.413623647E3,5.535765396E1,1.043646832E1,3.024117661E1,7.060108627E1,0.000000000E0,NaN,5.900192123E0,4.531535074E0,4.000000000E0,-1.000000000E0
1.414623636E3,5.535764562E1,1.043647704E1,3.084743881E1,7.120734038E1,0.000000000E0,NaN,5.901379088E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.415623624E3,5.535763619E1,1.043648584E1,3.123495102E1,7.159484455E1,0.000000000E0,NaN,5.902083046E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.416624845E3,5.535763061E1,1.043649112E1,3.135165024E1,7.171153893E1,0.000000000E0,NaN,5.905212848E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.417624852E3,5.535760341E1,1.043650386E1,3.074215317E1,7.110203191E1,0.000000000E0,NaN,5.908360619E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.418624843E3,5.535757713E1,1.043652238E1,3.127291489E1,7.163277750E1,0.000000000E0,NaN,5.911090349E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.419624849E3,5.535755417E1,1.043653764E1,3.174599838E1,7.210584788E1,0.000000000E0,NaN,5.913237005E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.420624857E3,5.535753627E1,1.043655038E1,3.227065659E1,7.263049498E1,0.000000000E0,NaN,5.914672494E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.421624846E3,5.535752450E1,1.043655968E1,3.219131088E1,7.255114100E1,0.000000000E0,NaN,5.915617852E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.422624856E3,5.535751683E1,1.043656614E1,3.223281479E1,7.259263910E1,0.000000000E0,NaN,5.915617852E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.423624859E3,5.535751683E1,1.043656614E1,3.223281486E1,7.259263917E1,0.000000000E0,NaN,5.916630138E0,4.618279080E0,3.534973179E0,-1.000000000E0
1.424624847E3,5.535750832E1,1.043657184E1,3.259334953E1,7.295316893E1,0.000000000E0,NaN,5.916630138E0,4.618279047E0,3.534973222E0,-1.000000000E0
1.425624851E3,5.535750832E1,1.043657184E1,3.259334953E1,7.295316893E1,0.000000000E0,NaN,5.917619831E0,4.618279037E0,3.534973235E0,-1.000000000E0
1.426624855E3,5.535750015E1,1.043657804E1,3.272433098E1,7.308414490E1,0.000000000E0,NaN,5.917839528E0,4.618279015E0,3.534973264E0,-1.000000000E0
1.427624843E3,5.535749835E1,1.043657946E1,3.279897697E1,7.315878963E1,0.000000000E0,NaN,5.917965412E0,4.618279008E0,3.534973273E0,-1.000000000E0
1.428624851E3,5.535749730E1,1.043658022E1,3.279500969E1,7.315482168E1,0.000000000E0,NaN,5.918035826E0,4.618279004E0,3.534973278E0,-1.000000000E0
1.429624859E3,5.535749671E1,1.043658064E1,3.279806145E1,7.315787308E1,0.000000000E0,NaN,5.918084820E0,4.618279001E0,3.534973281E0,-1.000000000E0
1.430624847E3,5.535749705E1,1.043658114E1,3.270486076E1,7.306467182E1,0.000000000E0,NaN,5.918106519E0,4.618279002E0,3.534973280E0,-1.000000000E0
1.431624834E3,5.535749700E1,1.043658148E1,3.269424064E1,7.305405136E1,0.000000000E0,NaN,5.918123083E0,4.618279002E0,3.534973280E0,-1.000000000E0
1.432624822E3,5.535749696E1,1.043658173E1,3.269771965E1,7.305753011E1,0.000000000E0,NaN,5.918141508E0,4.618279002E0,3.534973281E0,-1.000000000E0
1.433624809E3,5.535749688E1,1.043658198E1,3.268770988E1,7.304752009E1,0.000000000E0,NaN,5.918162676E0,4.618279001E0,3.534973281E0,-1.000000000E0
1.434624796E3,5.535749675E1,1.043658223E1,3.268880851E1,7.304861847E1,0.000000000E0,NaN,5.918176788E0,4.618279001E0,3.534973282E0,-1.000000000E0
1.435624783E3,5.535749667E1,1.043658240E1,3.268752678E1,7.304733657E1,0.000000000E0,NaN,5.918190900E0,4.618279000E0,3.534973282E0,-1.000000000E0
1.436624770E3,5.535749658E1,1.043658257E1,3.268844230E1,7.304825193E1,0.000000000E0,NaN,5.918219358E0,4.618279000E0,3.534973283E0,-1.000000000E0
1.437624758E3,5.535749633E1,1.043658265E1,3.268911369E1,7.304892326E1,0.000000000E0,NaN,5.918237999E0,4.618278999E0,3.534973284E0,-1.000000000E0
1.438624745E3,5.535749617E1,1.043658265E1,3.268838127E1,7.304819086E1,0.000000000E0,NaN,5.918266204E0,4.618278999E0,3.534973285E0,-1.000000000E0
1.439624733E3,5.535749596E1,1.043658290E1,3.268105705E1,7.304086641E1,0.000000000E0,NaN,5.918284845E0,4.618278998E0,3.534973286E0,-1.000000000E0
1.440624721E3,5.535749579E1,1.043658290E1,3.269564445E1,7.305545383E1,0.000000000E0,NaN,5.918298825E0,4.618278997E0,3.534973287E0,-1.000000000E0
1.441624708E3,5.535749566E1,1.043658290E1,3.270211418E1,7.306192357E1,0.000000000E0,NaN,5.918298825E0,4.618278997E0,3.534973287E0,-1.000000000E0
1.442624696E3,5.535749566E1,1.043658290E1,3.270211418E1,7.306192357E1,0.000000000E0,NaN,5.924948855E0,4.618278996E0,3.534973288E0,-1.000000000E0
1.443624684E3,5.535745477E1,1.043665966E1,2.898054883E1,6.934028292E1,3.522915477E-2,NaN,5.925123915E0,4.780391620E0,3.312460263E0,-1.000000000E0
1.444624673E3,5.535745617E1,1.043666092E1,2.889639947E1,6.925613206E1,5.228422353E-2,NaN,5.926647639E0,4.784166979E0,3.307005194E0,-1.000000000E0
1.445624661E3,5.535744251E1,1.043666291E1,2.874357377E1,6.910330598E1,9.324502414E-1,1.752645824E2,5.928123364E0,4.800178117E0,3.283721529E0,-1.000000000E0
1.446624651E3,5.535745557E1,1.043665873E1,2.868268199E1,6.904241695E1,4.630189017E-1,NaN,5.928346803E0,4.802282504E0,3.280643196E0,-1.000000000E0
1.447624636E3,5.535745469E1,1.043665556E1,2.847247098E1,6.883220938E1,1.810760150E-1,NaN,5.928575453E0,4.803586271E0,3.278733898E0,-1.000000000E0
1.448624624E3,5.535745343E1,1.043665842E1,2.863192501E1,6.899166057E1,2.758307990E-1,NaN,5.928602605E0,4.788865005E0,3.300198327E0,-1.000000000E0
1.449624612E3,5.535745324E1,1.043665868E1,2.862735550E1,6.898709081E1,0.000000000E0,NaN,5.928647848E0,4.785829029E0,3.304599452E0,-1.000000000E0
1.450624601E3,5.535745293E1,1.043665820E1,2.860412925E1,6.896386510E1,4.304509315E-2,NaN,5.928730824E0,4.787846738E0,3.301675430E0,-1.000000000E0
1.451624588E3,5.535745283E1,1.043665950E1,2.872453742E1,6.908427191E1,3.191802877E-2,NaN,5.928905848E0,4.791351817E0,3.296586841E0,-1.000000000E0
1.452624577E3,5.535745148E1,1.043665806E1,2.873539999E1,6.909513617E1,5.585110466E-2,NaN,5.929118529E0,4.798094243E0,3.286765685E0,-1.000000000E0
1.453624566E3,5.535745313E1,1.043665635E1,2.829099688E1,6.865073465E1,3.699139945E-1,NaN,5.929543276E0,4.797732809E0,3.287293252E0,-1.000000000E0
1.454624557E3,5.535745563E1,1.043666143E1,2.827908973E1,6.863882186E1,1.383389518E-1,NaN,5.929813707E0,4.786831453E0,3.303147237E0,-1.000000000E0
1.455624542E3,5.535745538E1,1.043666568E1,2.842924869E1,6.878897640E1,8.029083818E-2,NaN,5.930281489E0,4.785449462E0,3.305149086E0,-1.000000000E0
1.456624530E3,5.535745163E1,1.043666901E1,2.844576054E1,6.880548523E1,1.539424577E-1,NaN,5.930783969E0,4.795539577E0,3.290491938E0,-1.000000000E0
1.457624519E3,5.535744865E1,1.043666303E1,2.859944405E1,6.895917537E1,1.349524039E-2,NaN,5.930805356E0,4.791284102E0,3.296685257E0,-1.000000000E0
1.458624507E3,5.535744873E1,1.043666272E1,2.850479116E1,6.886452279E1,5.591800529E-2,NaN,5.931252230E0,4.793194592E0,3.293906895E0,-1.000000000E0
1.459624496E3,5.535744505E1,1.043665989E1,2.838260818E1,6.874234324E1,3.275451554E-1,NaN,5.931428959E0,4.796038059E0,3.289765336E0,-1.000000000E0
1.460624484E3,5.535744364E1,1.043665859E1,2.827991732E1,6.863965392E1,1.301659343E-1,NaN,5.931428959E0,4.801972805E0,3.281096496E0,-1.000000000E0
1.461624473E3,5.535744364E1,1.043665859E1,2.827991732E1,6.863965392E1,0.000000000E0,NaN,5.931906835E0,4.785642764E0,3.304869190E0,-1.000000000E0
1.462624461E3,5.535744752E1,1.043665531E1,2.831229559E1,6.867203514E1,6.782953457E-2,NaN,5.932039701E0,4.790478336E0,3.297856023E0,-1.000000000E0
1.463624450E3,5.535744714E1,1.043665731E1,2.809274190E1,6.845247941E1,1.901647552E-1,NaN,5.932290538E0,4.796153285E0,3.289597346E0,-1.000000000E0
1.464624438E3,5.535744728E1,1.043665334E1,2.843503472E1,6.879477636E1,8.361459957E-2,NaN,5.932626036E0,4.794949645E0,3.291351536E0,-1.000000000E0
1.465624426E3,5.535745027E1,1.043665262E1,2.842901940E1,6.878876143E1,8.298182211E-2,NaN,5.933181458E0,4.802530001E0,3.280280876E0,-1.000000000E0
1.466624415E3,5.535745512E1,1.043665052E1,2.831888166E1,6.867862528E1,7.609520902E-2,NaN,5.933295726E0,4.805342095E0,3.276160006E0,-1.000000000E0
1.467624403E3,5.535745435E1,1.043665172E1,2.847098618E1,6.883072865E1,2.288362824E-2,NaN,5.933400000E0,4.804590991E0,3.277261424E0,-1.000000000E0
1.468624391E3,5.535745381E1,1.043665037E1,2.889783234E1,6.925757628E1,1.132596258E-1,NaN,5.933810211E0,4.799294493E0,3.285012847E0,-1.000000000E0
1.469624383E3,5.535745700E1,1.043665362E1,2.875728948E1,6.911702962E1,2.686891955E-2,NaN,5.934114636E0,4.800813109E0,3.282793099E0,-1.000000000E0
1.470624369E3,5.535745442E1,1.043665524E1,2.875004581E1,6.910978457E1,2.036684355E-2,NaN,5.934583811E0,4.795137889E0,3.291077279E0,-1.000000000E0
1.471624358E3,5.535745804E1,1.043665907E1,2.864303766E1,6.900277196E1,7.603886471E-3,NaN,5.934811904E0,4.793220298E0,3.293869489E0,-1.000000000E0
1.472624348E3,5.535745822E1,1.043666267E1,2.860297124E1,6.896270175E1,2.976818553E-1,NaN,5.934990085E0,4.793072816E0,3.294084093E0,-1.000000000E0
1.473624335E3,5.535745662E1,1.043666259E1,2.859546246E1,6.895519325E1,0.000000000E0,2.250233015E1,5.935410401E0,4.786414285E0,3.303751705E0,-1.000000000E0
1.474624325E3,5.535745971E1,1.043666643E1,2.835970921E1,6.871943560E1,1.102894211E-1,NaN,5.935433221E0,4.783657662E0,3.307741889E0,-1.000000000E0
1.475624312E3,5.535745985E1,1.043666669E1,2.833600085E1,6.869572694E1,0.000000000E0,NaN,5.935684047E0,4.783847292E0,3.307467629E0,-1.000000000E0
1.476624301E3,5.535745824E1,1.043666391E1,2.821203482E1,6.857176403E1,7.122801946E-2,NaN,5.936201538E0,4.785121866E0,3.305623355E0,-1.000000000E0
1.477624290E3,5.535745576E1,1.043665698E1,2.832282812E1,6.868256489E1,3.659502905E-2,NaN,5.936377883E0,4.785773888E0,3.304679307E0,-1.000000000E0
1.478624278E3,5.535745470E1,1.043665491E1,2.850139772E1,6.886113680E1,5.586893033E-2,NaN,5.936483401E0,4.783841619E0,3.307475834E0,-1.000000000E0
1.479624267E3,5.535745554E1,1.043665566E1,2.865621695E1,6.901595514E1,1.229410128E-1,NaN,5.936771678E0,4.799815118E0,3.284252101E0,-1.000000000E0
1.480624256E3,5.535745578E1,1.043666020E1,2.874236660E1,6.910210000E1,6.320846068E-2,NaN,5.937005726E0,4.804333831E0,3.277638398E0,-1.000000000E0
1.481624245E3,5.535745788E1,1.043666001E1,2.857669894E1,6.893643227E1,9.634379181E-2,NaN,5.937729114E0,4.804200096E0,3.277834418E0,-1.000000000E0
1.481999854E3,5.535745725E1,1.043664862E1,2.880225372E1,6.916199907E1,NaN,NaN,5.956473241E0,3.254811011E2,3.577471924E1,-1.000000000E0
1.482546095E3,5.535728976E1,1.043668223E1,3.375460434E1,7.411433540E1,3.300000131E-1,2.250000000E2,5.958319768E0,4.413519232E0,6.000000000E0,-1.000000000E0
1.483904082E3,5.535727886E1,1.043670427E1,2.987270737E1,7.023241670E1,2.300000042E-1,1.778906250E2,5.961392247E0,4.040608445E0,4.000000000E0,-1.000000000E0
1.484904072E3,5.535725971E1,1.043673931E1,3.100948715E1,7.136916218E1,0.000000000E0,1.778906250E2,5.962826155E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.485904060E3,5.535725255E1,1.043675817E1,3.124776840E1,7.160742457E1,0.000000000E0,1.778906250E2,5.963560284E0,3.543774659E0,3.000000000E0,-1.000000000E0
1.486904049E3,5.535724991E1,1.043676881E1,3.095089340E1,7.131053875E1,0.000000000E0,1.778906250E2,5.964106962E0,3.798996356E0,3.000000000E0,-1.000000000E0
1.487904037E3,5.535724890E1,1.043677728E1,3.205044174E1,7.241007835E1,0.000000000E0,1.778906250E2,5.964474469E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.488905017E3,5.535724752E1,1.043678256E1,3.228036118E1,7.263999242E1,0.000000000E0,1.778906250E2,5.964792520E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.489905027E3,5.535724601E1,1.043678683E1,3.217818832E1,7.253781528E1,0.000000000E0,1.778906250E2,5.965058084E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.490905018E3,5.535724618E1,1.043679102E1,3.193966293E1,7.229928548E1,0.000000000E0,1.778906250E2,5.965170414E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.491905019E3,5.535724651E1,1.043679270E1,3.194094467E1,7.230056542E1,0.000000000E0,1.778906250E2,5.965223601E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.492905029E3,5.535724647E1,1.043679354E1,3.193185043E1,7.229147031E1,0.000000000E0,1.778906250E2,5.965419326E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.493905018E3,5.535724471E1,1.043679354E1,3.184383774E1,7.220345784E1,0.000000000E0,1.778906250E2,5.965630698E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.494905024E3,5.535724282E1,1.043679396E1,3.189016342E1,7.224978332E1,0.000000000E0,1.778906250E2,5.965630698E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.495905029E3,5.535724282E1,1.043679396E1,3.189016349E1,7.224978339E1,0.000000000E0,NaN,5.965769530E0,4.618278001E0,3.534974589E0,-1.000000000E0
1.496905018E3,5.535724161E1,1.043679446E1,3.182662590E1,7.218624542E1,0.000000000E0,NaN,5.965769530E0,4.618277996E0,3.534974595E0,-1.000000000E0
1.497905021E3,5.535724161E1,1.043679446E1,3.182662590E1,7.218624542E1,0.000000000E0,NaN,5.965979503E0,4.618277994E0,3.534974598E0,-1.000000000E0
1.498905021E3,5.535723972E1,1.043679463E1,3.172072990E1,7.208034948E1,0.000000000E0,NaN,5.966049606E0,4.618277989E0,3.534974604E0,-1.000000000E0
1.499905006E3,5.535723909E1,1.043679471E1,3.168435295E1,7.204397252E1,0.000000000E0,NaN,5.966109513E0,4.618277987E0,3.534974607E0,-1.000000000E0
1.500905007E3,5.535723884E1,1.043679555E1,3.161239250E1,7.197201122E1,0.000000000E0,NaN,5.966130681E0,4.618277986E0,3.534974608E0,-1.000000000E0
1.501905015E3,5.535723872E1,1.043679580E1,3.162154777E1,7.198116625E1,0.000000000E0,NaN,5.966162470E0,4.618277985E0,3.534974609E0,-1.000000000E0
1.502905001E3,5.535723872E1,1.043679530E1,3.164687736E1,7.200649636E1,0.000000000E0,NaN,5.966162470E0,4.618277985E0,3.534974609E0,-1.000000000E0
1.503904985E3,5.535723872E1,1.043679530E1,3.164687736E1,7.200649636E1,0.000000000E0,NaN,5.966162470E0,4.618277985E0,3.534974609E0,-1.000000000E0
1.504904969E3,5.535723872E1,1.043679530E1,3.164687736E1,7.200649636E1,0.000000000E0,NaN,5.966247142E0,4.618277985E0,3.534974609E0,-1.000000000E0
1.505904954E3,5.535723821E1,1.043679429E1,3.173720939E1,7.209682951E1,0.000000000E0,NaN,5.966264685E0,4.618277984E0,3.534974611E0,-1.000000000E0
1.506904938E3,5.535723809E1,1.043679412E1,3.174886711E1,7.210848742E1,0.000000000E0,NaN,5.966286384E0,4.618277983E0,3.534974611E0,-1.000000000E0
1.507904925E3,5.535723805E1,1.043679379E1,3.179293449E1,7.215255516E1,0.000000000E0,NaN,5.966296980E0,4.618277983E0,3.534974611E0,-1.000000000E0
1.508904910E3,5.535723805E1,1.043679362E1,3.178957756E1,7.214919840E1,0.000000000E0,NaN,5.966304036E0,4.618277983E0,3.534974611E0,-1.000000000E0
1.509904896E3,5.535723800E1,1.043679354E1,3.179183586E1,7.215145679E1,0.000000000E0,NaN,5.966309334E0,4.618277983E0,3.534974611E0,-1.000000000E0
1.510904882E3,5.535723800E1,1.043679345E1,3.182082756E1,7.218044858E1,0.000000000E0,NaN,5.966309334E0,4.618277983E0,3.534974611E0,-1.000000000E0
1.511904868E3,5.535723800E1,1.043679345E1,3.182082756E1,7.218044858E1,0.000000000E0,NaN,5.966309334E0,4.618277983E0,3.534974611E0,-1.000000000E0
1.512904853E3,5.535723800E1,1.043679345E1,3.182082756E1,7.218044858E1,0.000000000E0,NaN,5.966309334E0,4.618277983E0,3.534974612E0,-1.000000000E0
1.513904840E3,5.535723800E1,1.043679345E1,3.182082756E1,7.218044858E1,0.000000000E0,NaN,5.966309334E0,4.618277983E0,3.534974612E0,-1.000000000E0
1.514904826E3,5.535723800E1,1.043679345E1,3.182082756E1,7.218044858E1,0.000000000E0,NaN,5.966309334E0,4.618277983E0,3.534974612E0,-1.000000000E0
1.515904813E3,5.535723800E1,1.043679345E1,3.182082756E1,7.218044858E1,0.000000000E0,NaN,5.968930082E0,4.760797937E0,3.340559838E0,-1.000000000E0
1.516904799E3,5.535724644E1,1.043683217E1,2.828030446E1,6.863988388E1,6.237381614E-2,NaN,5.969268669E0,4.763789044E0,3.336292999E0,-1.000000000E0
1.517904786E3,5.535724687E1,1.043682686E1,2.832488328E1,6.868446820E1,5.452595521E-2,NaN,5.969274674E0,4.761246950E0,3.339919837E0,-1.000000000E0
1.518904773E3,5.535724685E1,1.043682678E1,2.833397332E1,6.869355833E1,0.000000000E0,NaN,5.969765784E0,4.757966971E0,3.344590757E0,-1.000000000E0
1.519904761E3,5.535725116E1,1.043682512E1,2.840671161E1,6.876629782E1,1.703598295E-1,NaN,5.969934011E0,4.763935427E0,3.336083974E0,-1.000000000E0
1.520904747E3,5.535725251E1,1.043682389E1,2.837728295E1,6.873687028E1,7.511232641E-2,NaN,5.970193302E0,4.765139252E0,3.334364249E0,-1.000000000E0
1.521904735E3,5.535725180E1,1.043682780E1,2.803668864E1,6.839627196E1,1.014011963E-1,NaN,5.970346685E0,4.770863051E0,3.326169386E0,-1.000000000E0
1.522904722E3,5.535725279E1,1.043682613E1,2.819633645E1,6.855592140E1,7.816050913E-2,NaN,5.970376865E0,4.775059661E0,3.320141904E0,-1.000000000E0
1.523904709E3,5.535725303E1,1.043682637E1,2.807847592E1,6.843806058E1,0.000000000E0,NaN,5.970607444E0,4.777104865E0,3.317198539E0,-1.000000000E0
1.524904697E3,5.535725095E1,1.043682640E1,2.795357448E1,6.831315937E1,5.733154691E-2,NaN,5.970882715E0,4.782182616E0,3.309874085E0,-1.000000000E0
1.525904685E3,5.535724868E1,1.043682468E1,2.803272233E1,6.839230930E1,5.271195826E-2,NaN,5.971309522E0,4.784025826E0,3.307209388E0,-1.000000000E0
1.526904673E3,5.535724938E1,1.043681804E1,2.823024109E1,6.858983494E1,1.284189021E-1,NaN,5.971442830E0,4.787165993E0,3.302662378E0,-1.000000000E0
1.527904660E3,5.535724914E1,1.043681598E1,2.832612854E1,6.868572458E1,1.700275755E-1,NaN,5.971582751E0,4.781449042E0,3.310933719E0,-1.000000000E0
1.528904647E3,5.535724819E1,1.043681452E1,2.857118423E1,6.893078192E1,2.480475771E-1,NaN,5.971909508E0,4.791794191E0,3.295943789E0,-1.000000000E0
1.529904636E3,5.535724671E1,1.043681006E1,2.873157610E1,6.909117864E1,0.000000000E0,NaN,5.972036734E0,4.779652877E0,3.313526130E0,-1.000000000E0
1.530904623E3,5.535724589E1,1.043680866E1,2.851058743E1,6.887019154E1,8.694985509E-2,NaN,5.972043670E0,4.772788182E0,3.323406385E0,-1.000000000E0
1.531904610E3,5.535724584E1,1.043680859E1,2.852617238E1,6.888577657E1,0.000000000E0,NaN,5.972043670E0,4.768039777E0,3.330215266E0,-1.000000000E0
1.532904599E3,5.535724584E1,1.043680859E1,2.852617238E1,6.888577657E1,0.000000000E0,NaN,5.972240438E0,4.762147802E0,3.338635252E0,-1.000000000E0
