"UA Longitude","UA Lattitude","Info"
"104351348","553679885","Beacon frame, SN=559, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=561, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=562, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=563, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=564, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=565, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=566, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=567, FN=0, Flags=........C, BI=100, SSID=RID"
"104351234","553680000","Beacon frame, SN=568, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=571, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=572, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=573, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=575, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=577, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=578, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=579, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=580, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=583, FN=0, Flags=........C, BI=100, SSID=RID"
"104351081","553680038","Beacon frame, SN=584, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=586, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=587, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=588, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=589, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=592, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=593, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=594, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=595, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=596, FN=0, Flags=........C, BI=100, SSID=RID"
"104350948","553680114","Beacon frame, SN=597, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=599, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=600, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=601, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=602, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=603, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=604, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=605, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=606, FN=0, Flags=........C, BI=100, SSID=RID"
"104350776","553680152","Beacon frame, SN=607, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=609, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=610, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=611, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=612, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=613, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=614, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=615, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=616, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=617, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=618, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553680191","Beacon frame, SN=619, FN=0, Flags=........C, BI=100, SSID=RID"
"104350404","553680229","Beacon frame, SN=623, FN=0, Flags=........C, BI=100, SSID=RID"
"104350404","553680229","Beacon frame, SN=624, FN=0, Flags=........C, BI=100, SSID=RID"
"104350404","553680229","Beacon frame, SN=625, FN=0, Flags=........C, BI=100, SSID=RID"
"104350404","553680229","Beacon frame, SN=626, FN=0, Flags=........C, BI=100, SSID=RID"
"104350404","553680229","Beacon frame, SN=629, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=634, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=635, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=636, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=637, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=638, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=639, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=641, FN=0, Flags=........C, BI=100, SSID=RID"
"104350242","553680267","Beacon frame, SN=642, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=644, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=645, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=646, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=647, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=648, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=649, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=650, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=651, FN=0, Flags=........C, BI=100, SSID=RID"
"104350051","553680305","Beacon frame, SN=652, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=654, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=656, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=659, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=661, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=662, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=663, FN=0, Flags=........C, BI=100, SSID=RID"
"104349851","553680343","Beacon frame, SN=664, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=666, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=667, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=668, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=670, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=671, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=672, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=673, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=674, FN=0, Flags=........C, BI=100, SSID=RID"
"104349679","553680343","Beacon frame, SN=675, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=677, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=678, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=679, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=681, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=682, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=683, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=684, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=685, FN=0, Flags=........C, BI=100, SSID=RID"
"104349489","553680381","Beacon frame, SN=686, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=688, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=689, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=690, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=691, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=692, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=693, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=694, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=695, FN=0, Flags=........C, BI=100, SSID=RID"
"104349298","553680381","Beacon frame, SN=696, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=698, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=702, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=703, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=704, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=705, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=706, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=708, FN=0, Flags=........C, BI=100, SSID=RID"
"104349107","553680343","Beacon frame, SN=709, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=712, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=713, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=714, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=715, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=716, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=717, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=718, FN=0, Flags=........C, BI=100, SSID=RID"
"104348926","553680343","Beacon frame, SN=719, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=722, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=723, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=724, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=725, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=726, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=727, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=728, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=729, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=730, FN=0, Flags=........C, BI=100, SSID=RID"
"104348754","553680305","Beacon frame, SN=731, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=733, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=734, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=735, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=736, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=738, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=739, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=740, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=741, FN=0, Flags=........C, BI=100, SSID=RID"
"104348545","553680267","Beacon frame, SN=742, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=744, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=745, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=746, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=747, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=748, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=749, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=750, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=751, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=752, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=753, FN=0, Flags=........C, BI=100, SSID=RID"
"104348392","553680229","Beacon frame, SN=754, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=756, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=757, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=758, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=759, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=760, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=761, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=762, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=763, FN=0, Flags=........C, BI=100, SSID=RID"
"104348192","553680191","Beacon frame, SN=764, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=766, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=767, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=769, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=770, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=771, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=772, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=773, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=774, FN=0, Flags=........C, BI=100, SSID=RID"
"104348058","553680114","Beacon frame, SN=775, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=777, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=778, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=780, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=781, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=782, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=783, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=784, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=785, FN=0, Flags=........C, BI=100, SSID=RID"
"104347925","553680038","Beacon frame, SN=786, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=788, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=790, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=792, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=793, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=794, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=795, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=796, FN=0, Flags=........C, BI=100, SSID=RID"
"104347791","553679962","Beacon frame, SN=797, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=800, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=801, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=802, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=803, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=804, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=805, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=806, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=809, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553679885","Beacon frame, SN=810, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=812, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=813, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=814, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=816, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=817, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=818, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=819, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=820, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=821, FN=0, Flags=........C, BI=100, SSID=RID"
"104347610","553679771","Beacon frame, SN=822, FN=0, Flags=........C, BI=100, SSID=RID"
"104347591","553679656","Beacon frame, SN=824, FN=0, Flags=........C, BI=100, SSID=RID"
"104347591","553679656","Beacon frame, SN=825, FN=0, Flags=........C, BI=100, SSID=RID"
"104347591","553679656","Beacon frame, SN=826, FN=0, Flags=........C, BI=100, SSID=RID"
"104347591","553679656","Beacon frame, SN=827, FN=0, Flags=........C, BI=100, SSID=RID"
